# Befehl: top -n 1 -b
# Ausgeführt am: Fr 9. Mai 13:58:49 CEST 2025
# ------------------------------
top - 13:58:49 up  6:25,  2 users,  load average: 0,53, 0,67, 0,62
Tasks: 534 gesamt,   1 laufend, 532 schlafend,   0 gestoppt,   1 Zombie
%CPU(s):  2,1 us,  2,1 sy,  0,0 ni, 95,8 id,  0,0 wa,  0,0 hi,  0,0 si,  0,0 st
MiB Spch :  64043,2 gesamt,  26090,0 frei,  15761,9 belegt,  22191,2 Puff/Cache
MiB Swap:   2048,0 gesamt,   2048,0 frei,      0,0 belegt.  46261,2 verfü Spch 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     ZEIT+ BEFEHL
 380247 root      20   0   14264   4864   3712 R   6,2   0,0   0:00.02 top
    210 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    211 root      20   0       0      0      0 S   0,0   0,0   0:00.00 scsi_eh+
    212 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    240 root      20   0       0      0      0 S   0,0   0,0   0:04.23 jbd2/nv+
    241 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    289 root      19  -1  120984  78080  76928 S   0,0   0,1   0:04.90 systemd+
    334 root      20   0   27144   6912   4608 S   0,0   0,0   0:03.27 systemd+
    386 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 irq/173+
    397 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    452 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    462 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 card1-c+
    463 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 card1-c+
    464 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 card1-c+
    465 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 card1-c+
    491 systemd+  20   0   14836   6784   6016 S   0,0   0,0   0:16.73 systemd+
    497 systemd+  20   0   26992  14792   9344 S   0,0   0,0   0:04.87 systemd+
    499 systemd+  20   0   89388   7168   6400 S   0,0   0,0   0:00.06 systemd+
    720 root      20   0  240692   7764   6996 S   0,0   0,0   0:00.81 account+
    721 root      20   0    2816   1792   1792 S   0,0   0,0   0:00.90 acpid
    724 avahi     20   0    8000   3840   3584 S   0,0   0,0   0:01.57 avahi-d+
    726 root      20   0    9872   2816   2688 S   0,0   0,0   0:00.03 cron
    727 message+  20   0   11040   6400   4096 S   0,0   0,0   0:09.18 dbus-da+
    729 root      20   0  411276  20664  16184 S   0,0   0,0   0:12.13 Network+
    735 root      20   0   82804   3968   3584 S   0,0   0,0   0:01.36 irqbala+
    736 root      20   0   41576  21120  11776 S   0,0   0,0   0:00.11 network+
    737 root      20   0    8748   1920   1920 S   0,0   0,0   0:00.00 sleep
    738 root      20   0    8748   1920   1920 S   0,0   0,0   0:00.00 sleep
    739 openpro+  20   0   10348   3712   3456 S   0,0   0,0   0:00.01 web
    740 root      20   0    8748   1920   1920 S   0,0   0,0   0:00.00 sleep
    741 openpro+  20   0   10348   3712   3456 S   0,0   0,0   0:00.01 worker
    742 root      20   0  244036  11636   8004 S   0,0   0,0   0:00.77 polkitd
    744 root      20   0  240736   7760   7120 S   0,0   0,0   0:00.01 power-p+
    746 syslog    20   0  222404   6144   4352 S   0,0   0,0   0:01.37 rsyslogd
    752 root      20   0 2292444  43376  24704 S   0,0   0,1   0:05.02 snapd
    755 root      20   0  236896   6528   6144 S   0,0   0,0   0:00.01 switche+
    760 root      20   0   49476   8756   6656 S   0,0   0,0   0:00.54 systemd+
    761 root      20   0  128972   9344   8576 S   0,0   0,0   0:01.54 thermald
    762 root      20   0  392988  12500  10324 S   0,0   0,0   0:03.45 udisksd
    763 root      20   0   16504   6400   5632 S   0,0   0,0   0:00.07 wpa_sup+
    765 avahi     20   0    7444   1152    896 S   0,0   0,0   0:00.00 avahi-d+
    869 openpro+  20   0 1260472 573532  22060 S   0,0   0,9   0:46.57 ruby
    870 openpro+  20   0 1222132 528456  21976 S   0,0   0,8   0:28.62 ruby
    882 root      20   0   73280  13312  11392 S   0,0   0,0   0:00.02 cupsd
    883 memcache  20   0  416520   9728   3584 S   0,0   0,0   0:03.69 memcach+
    896 root      20   0  118564  23160  14720 S   0,0   0,0   0:00.08 unatten+
    898 root      20   0 2320936  58320  35072 S   0,0   0,1   1:09.94 contain+
    903 root      20   0  317976  11708  10044 S   0,0   0,0   0:00.53 ModemMa+
    920 root      20   0   15436   8960   7552 S   0,0   0,0   0:00.42 sshd
    956 root      20   0  241756   9088   8192 S   0,0   0,0   0:00.00 gdm3
    969 root      20   0  170984  10112   9088 S   0,0   0,0   0:00.00 gdm-ses+
    981 postgres  20   0  221856  30464  27904 S   0,0   0,0   0:00.70 postgres
    990 saschi    20   0   18424  10368   7808 S   0,0   0,0   0:10.01 systemd
    992 saschi    20   0  170112   5628   1536 S   0,0   0,0   0:00.00 (sd-pam)
    996 postgres  20   0  221984  14696  11904 S   0,0   0,0   0:00.21 postgres
    997 postgres  20   0  222000   9320   6656 S   0,0   0,0   0:00.29 postgres
    998 postgres  20   0  221856  11240   8576 S   0,0   0,0   0:02.59 postgres
    999 postgres  20   0  222552   9576   6656 S   0,0   0,0   0:00.24 postgres
   1001 postgres  20   0   76616   7016   4224 S   0,0   0,0   0:00.62 postgres
   1002 postgres  20   0  222392   8296   5504 S   0,0   0,0   0:00.00 postgres
   1070 saschi     9 -11   39944   6272   5248 S   0,0   0,0   0:00.01 pipewire
   1071 saschi    20   0   23832   6272   5248 S   0,0   0,0   0:00.09 pipewir+
   1072 saschi     9 -11 1873252  25608  20872 S   0,0   0,0   1:49.32 pulseau+
   1073 saschi    20   0   39128  11648  10240 S   0,0   0,0   0:00.53 snapd-d+
   1089 saschi    20   0  388968   6936   6144 S   0,0   0,0   0:00.05 gnome-k+
   1093 rtkit     21   1  154004   3072   2944 S   0,0   0,0   0:00.17 rtkit-d+
   1095 saschi    20   0  162952   5888   5504 S   0,0   0,0   0:00.00 gdm-way+
   1097 saschi    20   0    9924   5504   4096 S   0,0   0,0   0:01.65 dbus-da+
   1102 saschi    20   0  223600  15616  13952 S   0,0   0,0   0:00.01 gnome-s+
   1147 saschi    20   0   92288   5504   5120 S   0,0   0,0   0:00.00 gnome-s+
   1155 saschi    20   0  241232   8064   7424 S   0,0   0,0   0:00.03 gvfsd
   1169 saschi    20   0  380896   6656   5888 S   0,0   0,0   0:00.00 gvfsd-f+
   1170 saschi    20   0  520428  18048  15488 S   0,0   0,0   0:00.06 gnome-s+
   1190 saschi    20   0  309588   7424   6784 S   0,0   0,0   0:00.00 at-spi-+
   1196 saschi    20   0    8564   4352   3968 S   0,0   0,0   0:00.01 dbus-da+
   1199 saschi    20   0 5769348 345896 214640 S   0,0   0,5   6:49.25 gnome-s+
   1210 saschi    20   0  537724   7552   6912 S   0,0   0,0   0:00.02 xdg-doc+
   1215 saschi    20   0  236840   6272   5888 S   0,0   0,0   0:00.00 xdg-per+
   1222 root      20   0    2796   1792   1792 S   0,0   0,0   0:00.00 fusermo+
   1364 saschi    20   0  429400  30228  21888 S   0,0   0,0   0:00.20 snapd-d+
   1367 saschi    20   0  582980  20608  17920 S   0,0   0,0   0:00.05 gnome-s+
   1373 saschi    20   0 1073020  25856  22016 S   0,0   0,0   0:00.05 evoluti+
   1375 root      20   0  242868   8576   7424 S   0,0   0,0   0:00.04 upowerd
   1384 saschi    20   0  316856  10624   8832 S   0,0   0,0   0:23.28 gvfs-ud+
   1386 saschi    20   0  597868  41344  33536 S   0,0   0,1   0:01.80 goa-dae+
   1406 saschi    20   0  237016   6528   6016 S   0,0   0,0   0:00.00 gvfs-mt+
   1415 saschi    20   0  988756  31104  26880 S   0,0   0,0   0:02.01 evoluti+
   1416 saschi    20   0  315808   8192   7168 S   0,0   0,0   0:00.45 gvfs-af+
   1424 saschi    20   0  238104   6912   6272 S   0,0   0,0   0:00.01 gvfs-gp+
   1431 saschi    20   0  237232   6784   6144 S   0,0   0,0   0:00.01 gvfs-go+
   1442 saschi    20   0  339116  15232  13440 S   0,0   0,0   0:02.03 goa-ide+
   1447 saschi    20   0  156956   5760   5248 S   0,0   0,0   0:00.01 dconf-s+
   1454 saschi    20   0  673200  28544  25216 S   0,0   0,0   0:01.95 evoluti+
   1460 root      20   0  373604  42796  19340 S   0,0   0,1   0:15.97 package+
   1486 saschi    20   0  389448   9088   7936 S   0,0   0,0   0:03.23 gvfsd-t+
   1500 saschi    20   0 2931988  27604  22656 S   0,0   0,0   0:00.02 gjs
   1503 saschi    20   0  162688   7424   6784 S   0,0   0,0   0:00.00 at-spi2+
   1534 saschi    20   0    2892   1664   1664 S   0,0   0,0   0:00.00 sh
   1535 saschi    20   0  311160   7040   6528 S   0,0   0,0   0:00.00 gsd-a11+
   1537 saschi    20   0  611200  25856  19968 S   0,0   0,0   0:00.15 gsd-col+
   1538 saschi    20   0  316012  12088   7296 S   0,0   0,0   0:21.97 ibus-da+
   1539 saschi    20   0  376196  16384  14464 S   0,0   0,0   0:00.01 gsd-dat+
   1541 saschi    20   0  313048   8320   7424 S   0,0   0,0   0:07.96 gsd-hou+
   1543 saschi    20   0  414940  20992  16384 S   0,0   0,0   0:00.07 gsd-key+
   1544 saschi    20   0  717896  26368  20992 S   0,0   0,0   0:00.13 gsd-med+
   1546 saschi    20   0  451604  25216  19456 S   0,0   0,0   0:00.10 gsd-pow+
   1549 saschi    20   0  250480  11392   9984 S   0,0   0,0   0:00.00 gsd-pri+
   1550 saschi    20   0  458472   6784   6144 S   0,0   0,0   0:01.23 gsd-rfk+
   1551 saschi    20   0  236904   6272   5888 S   0,0   0,0   0:00.00 gsd-scr+
   1552 saschi    20   0  466816  10880   9344 S   0,0   0,0   0:04.59 gsd-sha+
   1553 saschi    20   0  313044   8192   7552 S   0,0   0,0   0:00.00 gsd-sma+
   1554 saschi    20   0  320080   9984   8832 S   0,0   0,0   0:00.00 gsd-sou+
   1555 saschi    20   0  415536  21248  16384 S   0,0   0,0   0:00.07 gsd-wac+
   1602 saschi    20   0  232280   7296   6144 S   0,0   0,0   0:00.00 gsd-dis+
   1640 saschi    20   0  839360  67456  51968 S   0,0   0,1   0:00.17 evoluti+
   1665 saschi    20   0  238004   7424   6912 S   0,0   0,0   0:00.00 ibus-dc+
   1666 saschi    20   0  348376  28224  17664 S   0,0   0,0   0:04.74 ibus-ex+
   1671 saschi    20   0  237940   7680   7168 S   0,0   0,0   0:00.01 ibus-po+
   1685 saschi    20   0 4357208 295608  50936 S   0,0   0,5   0:06.81 snap-st+
   1738 saschi    20   0  164316   7680   7040 S   0,0   0,0   0:06.49 ibus-en+
   1794 saschi    20   0  342972  15104  13184 S   0,0   0,0   0:00.00 gsd-pri+
   1812 colord    20   0  246156  13020   9692 S   0,0   0,0   0:00.09 colord
   1814 saschi    39  19  646636  32048  23040 S   0,0   0,0   0:04.91 tracker+
   1834 saschi    20   0  689952  13696  11520 S   0,0   0,0   0:03.00 xdg-des+
   1850 saschi    20   0 2866452  27696  22784 S   0,0   0,0   0:00.04 gjs
   1885 saschi    20   0 1143668  53800  34660 S   0,0   0,1   0:01.14 xdg-des+
   1918 saschi    20   0  345128  25860  18180 S   0,0   0,0   0:00.20 xdg-des+
   1923 saschi    20   0 3100384  94376  74860 S   0,0   0,1   0:08.53 gjs
   1998 saschi    20   0  163596   6656   6144 S   0,0   0,0   0:00.00 gvfsd-m+
   2014 root      20   0  172068  11136   9728 S   0,0   0,0   0:01.39 cups-br+
   2016 root      20   0 4554976 108112  54400 S   0,0   0,2   3:35.42 dockerd
   2024 kernoops  20   0   13092   2188   1792 S   0,0   0,0   0:00.01 kernelo+
   2027 kernoops  20   0   13092   2196   1792 S   0,0   0,0   0:00.00 kernelo+
   2985 root      20   0   41232   4624   4096 S   0,0   0,0   0:00.06 master
   3037 root      20   0 1238360  14700  10368 S   0,0   0,0   0:05.86 contain+
   3102 root      20   0    7492   2944   2944 S   0,0   0,0   0:00.02 init-co+
   3177 root      20   0 2114864   4864   3328 S   0,0   0,0   0:00.11 docker-+
   3185 root      20   0 1671704   4224   3328 S   0,0   0,0   0:00.00 docker-+
   3768 root      20   0 1238616  14760  10624 S   0,0   0,0   0:09.66 contain+
   3813 root      20   0 1238616  14520  10368 S   0,0   0,0   0:09.80 contain+
   3859 openpro+  20   0  136200  11520   7808 S   0,0   0,0   1:19.73 redis-s+
   3867 openpro+  20   0  220316  27904  26112 S   0,0   0,0   0:01.33 postgres
   3969 root      20   0 1238360  14336  10496 S   0,0   0,0   0:00.84 contain+
   3981 root      20   0 1238360  14200  10240 S   0,0   0,0   0:00.79 contain+
   4022 root      20   0 1238104  14560  10368 S   0,0   0,0   0:00.92 contain+
   4035 root      20   0 1238360  15148  10624 S   0,0   0,0   0:16.29 contain+
   4108 root      20   0   11804   7976   6656 S   0,0   0,0   0:00.03 nginx
   4115 openpro+  20   0  136200  10496   7808 S   0,0   0,0   1:15.29 redis-s+
   4116 openpro+  20   0  220308  28288  26240 S   0,0   0,0   0:02.21 postgres
   4131 root      20   0 1543104 295936  60672 S   0,0   0,5   0:18.21 minio
   4285 root      20   0 1671704   4224   3328 S   0,0   0,0   0:00.00 docker-+
   4293 root      20   0 1745436   4224   3200 S   0,0   0,0   0:00.00 docker-+
   4300 root      20   0 1745436   4224   3328 S   0,0   0,0   0:00.00 docker-+
   4311 root      20   0 1671704   3968   3200 S   0,0   0,0   0:00.01 docker-+
   4563 systemd+  20   0   12272   3188   1280 S   0,0   0,0   0:00.00 nginx
   4581 openpro+  20   0  220448   9204   6912 S   0,0   0,0   0:00.00 postgres
   4582 openpro+  20   0  220472   6772   4480 S   0,0   0,0   0:00.11 postgres
   4614 openpro+  20   0  220316   9844   7552 S   0,0   0,0   0:00.10 postgres
   4615 openpro+  20   0  221912   8564   6016 S   0,0   0,0   0:00.05 postgres
   4616 openpro+  20   0  221896   8052   5504 S   0,0   0,0   0:00.00 postgres
   4622 openpro+  20   0  220440   8308   6016 S   0,0   0,0   0:00.00 postgres
   4623 openpro+  20   0  220464   6644   4352 S   0,0   0,0   0:00.11 postgres
   4625 openpro+  20   0  220308   9844   7552 S   0,0   0,0   0:00.10 postgres
   4626 openpro+  20   0  221904   8564   6016 S   0,0   0,0   0:00.10 postgres
   4627 openpro+  20   0  221888   7540   5120 S   0,0   0,0   0:00.00 postgres
   4786 root      20   0    2812   1152   1152 S   0,0   0,0   0:00.21 runsvdir
   4806 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   4808 root      20   0    2808   1280   1280 S   0,0   0,0   0:00.00 svlogd
   4809 root      20   0   15436   8704   7296 S   0,0   0,0   0:00.00 sshd
   4858 root      20   0 1238616  15676  10624 S   0,0   0,0   0:18.39 contain+
   4883 root      20   0 1238104  14264  10496 S   0,0   0,0   0:01.90 contain+
   4940 saschi    20   0    1628    768    768 S   0,0   0,0   0:00.03 sh
   4950 root      20   0  641812  19000  15360 S   0,0   0,0   0:00.38 appflow+
   5080 saschi    20   0 1253532  26848  19712 S   0,0   0,0   0:02.00 auth
   6109 root      20   0 1238360  14080  10368 S   0,0   0,0   0:01.92 contain+
   6145 root      20   0 4330228  68216  27008 S   0,0   0,1   0:17.41 appflow+
   6187 root      20   0 1238360  14172  10368 S   0,0   0,0   0:01.97 contain+
   6207 root      20   0 1238616  14220  10240 S   0,0   0,0   0:01.93 contain+
   6241 root      20   0    9524   5376   4224 S   0,0   0,0   0:00.03 nginx
   6244 root      20   0  626352  12124  10368 S   0,0   0,0   0:00.07 admin_f+
   6257 openpro+  20   0  222588  16244  12928 S   0,0   0,0   0:00.00 postgres
   6400 systemd+  20   0    9988   2448    768 S   0,0   0,0   0:00.00 nginx
   6401 systemd+  20   0    9988   2448    768 S   0,0   0,0   0:00.00 nginx
   6402 systemd+  20   0    9988   2448    768 S   0,0   0,0   0:00.00 nginx
   6403 systemd+  20   0    9988   2448    768 S   0,0   0,0   0:00.00 nginx
   6404 systemd+  20   0    9988   2448    768 S   0,0   0,0   0:00.00 nginx
   6405 systemd+  20   0    9988   2448    768 S   0,0   0,0   0:00.00 nginx
   6406 systemd+  20   0    9988   2448    768 S   0,0   0,0   0:00.00 nginx
   6407 systemd+  20   0    9988   2448    768 S   0,0   0,0   0:00.00 nginx
   6509 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   6510 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   6511 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   6512 root      20   0    2808   1408   1408 S   0,0   0,0   0:00.01 svlogd
   6513 root      20   0    2808   1152   1152 S   0,0   0,0   0:00.00 svlogd
   6515 root      20   0    2808   1408   1408 S   0,0   0,0   0:00.00 svlogd
   6516 git       20   0  152904  16248   8448 S   0,0   0,0   0:56.65 redis-s+
   6517 gitlab-+  20   0 1843684  11264   9216 S   0,0   0,0   0:02.69 gitaly-+
   6534 gitlab-+  20   0 2504884 337308 207232 S   0,0   0,5   0:45.87 gitaly
   7370 root      20   0    7376   3200   3072 S   0,0   0,0   0:00.00 gitlab-+
   7371 root      20   0  150804  46976  13312 S   0,0   0,1   0:00.79 omnibus+
   7374 root      20   0    2892   1664   1664 S   0,0   0,0   0:00.00 sh
   7377 root      20   0    6072   1792   1792 S   0,0   0,0   0:00.00 xargs
   7378 root      20   0    5808   1920   1792 S   0,0   0,0   0:01.99 tail
   7399 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7400 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7401 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7402 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7403 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7404 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7405 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7406 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7407 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7408 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7409 root      20   0    2660   1280   1280 S   0,0   0,0   0:00.00 runsv
   7410 root      20   0    2808   1408   1408 S   0,0   0,0   0:00.00 svlogd
   7411 root      20   0    2808   1152   1152 S   0,0   0,0   0:00.00 svlogd
   7412 root      20   0    2808   1280   1280 S   0,0   0,0   0:00.00 svlogd
   7413 992       20   0 2016060  37216  23808 S   0,0   0,1   0:14.87 alertma+
   7414 gitlab-+  20   0  339144  46336  43648 S   0,0   0,1   0:01.23 postgres
   7415 gitlab-+  20   0 1114548 826972  28864 S   0,0   1,3   0:46.71 ruby
   7416 root      20   0    2808   1408   1408 S   0,0   0,0   0:00.00 svlogd
   7417 root      20   0    2808   1152   1152 S   0,0   0,0   0:00.00 svlogd
   7418 root      20   0    2808   1152   1152 S   0,0   0,0   0:00.00 svlogd
   7419 root      20   0    2808   1280   1280 S   0,0   0,0   0:02.59 svlogd
   7420 gitlab-+  20   0  190384  68352  13696 S   0,0   0,1   0:02.94 ruby
   7421 gitlab-+  20   0 6451364  90324  34816 S   0,0   0,1   0:28.29 gitlab-+
   7422 gitlab-+  20   0 2074720  24480  11776 S   0,0   0,0   1:42.11 postgre+
   7423 git       20   0 2223860  16556   8576 S   0,0   0,0   1:06.19 redis_e+
   7424 root      20   0    2808   1152   1152 S   0,0   0,0   0:00.00 svlogd
   7425 root      20   0    2808   1280   1280 S   0,0   0,0   0:00.00 svlogd
   7426 992       20   0 3310356 259664  76080 S   0,0   0,4   2:03.96 prometh+
   7430 root      20   0    2808   1280   1280 S   0,0   0,0   0:00.02 svlogd
   7431 root      20   0    2808   1408   1408 S   0,0   0,0   0:00.21 svlogd
   7432 gitlab-+  20   0 2193812  60156  36736 S   0,0   0,1   0:10.46 gitlab-+
